W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,T8
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,1
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,0
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,0
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,0
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,0
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,1
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,0
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,0
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,0
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,0
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,0
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,0
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,1
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,0
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0
